50
40 400
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
56
8 1 39 14 93
16 1 11 24 19
17 1 23 19 35
25 1 23 29 53
31 1 24 38 59
38 1 6 22 54
44 0 23 7 99
47 0 37 40 82
54 0 31 1 72
63 1 27 5 26
72 1 8 16 86
78 1 10 30 47
88 0 1 18 72
92 1 18 7 97
102 1 38 33 9
110 0 20 9 76
111 1 14 28 5
116 1 18 33 78
118 1 19 25 65
122 1 39 25 3
131 1 12 2 8
136 0 38 24 78
146 1 12 22 7
151 1 32 40 38
156 1 9 26 59
159 1 25 24 74
168 0 10 25 94
177 0 10 18 73
180 0 6 8 77
181 0 14 28 92
190 0 31 5 95
199 1 5 21 100
208 1 5 27 21
210 0 22 29 72
219 0 2 7 80
228 1 30 40 53
237 0 25 36 82
238 1 7 33 26
239 1 27 32 44
249 1 17 1 11
257 0 31 7 80
261 1 36 12 82
262 0 34 32 78
264 0 28 35 81
271 1 31 38 80
279 0 8 18 88
285 1 39 28 93
291 1 15 12 83
295 0 9 17 82
301 0 19 37 70
310 0 12 29 98
317 0 22 14 93
322 1 32 25 36
323 1 6 27 58
328 0 12 17 76
330 0 5 25 75
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
80
4 0 20 33 87
5 0 5 39 78
6 1 8 14 78
10 0 24 16 77
17 0 33 11 97
26 1 1 32 97
32 0 26 31 97
37 1 2 3 98
47 1 17 29 90
50 1 19 5 74
56 1 18 22 84
64 1 9 1 75
65 1 25 32 18
69 1 8 22 56
76 1 38 30 32
82 1 38 14 94
88 1 13 29 11
89 1 23 27 93
90 1 1 34 77
96 0 17 27 91
98 1 35 26 98
108 1 21 4 37
115 0 26 9 98
125 0 40 2 90
126 1 39 22 54
127 1 4 36 64
128 0 27 31 81
130 0 10 24 73
139 1 18 33 93
142 0 17 2 78
150 1 4 14 48
151 1 28 11 75
154 0 18 11 99
159 1 38 17 24
167 0 15 39 86
177 1 27 33 50
185 0 27 22 97
192 0 26 32 77
196 1 22 31 86
206 1 20 5 49
211 0 39 16 91
221 1 27 6 55
231 0 33 14 97
240 1 25 15 38
246 1 20 14 10
251 1 28 30 22
255 1 35 20 73
257 1 13 37 74
267 0 10 1 97
277 0 39 36 70
283 1 38 8 87
287 0 35 30 85
293 1 8 19 17
301 1 36 17 81
310 1 35 22 19
317 0 14 40 85
318 1 18 28 15
319 1 2 6 52
328 0 34 7 82
333 1 35 8 96
338 1 13 29 41
342 1 6 1 81
345 1 7 23 33
348 1 34 30 47
353 0 36 13 73
362 1 34 29 13
372 1 40 38 64
373 1 21 18 93
377 0 28 5 85
378 1 29 3 4
382 1 30 10 14
391 0 37 13 91
397 0 40 37 90
401 1 8 33 62
411 1 17 36 83
413 1 30 36 79
421 1 18 31 12
423 0 33 26 84
427 1 8 36 73
437 0 13 31 78
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
53
7 0 9 35 80
13 1 9 40 72
19 1 23 29 76
21 1 9 39 37
25 1 2 20 39
34 0 29 5 81
44 0 32 35 75
53 1 8 26 4
59 1 32 6 47
69 1 27 23 93
70 0 13 14 97
75 0 15 20 76
84 1 16 4 41
86 1 18 37 40
92 1 15 39 87
96 1 33 3 71
100 1 40 34 65
102 1 22 39 34
108 0 40 30 74
114 0 7 1 82
116 1 27 29 60
121 1 26 38 53
127 1 13 16 29
137 1 22 39 95
145 0 7 18 77
151 0 8 40 99
159 0 8 4 94
163 1 20 24 48
173 1 5 28 36
182 1 29 32 53
188 0 24 39 100
191 0 27 16 94
200 1 33 13 35
210 0 8 28 80
219 1 14 20 85
226 0 23 21 92
234 0 19 38 81
240 0 8 34 98
243 0 25 20 100
246 1 23 2 49
250 1 8 3 45
255 0 16 39 78
264 1 7 22 10
265 1 3 12 55
266 1 12 19 100
272 1 7 28 100
279 0 9 37 73
283 0 7 4 88
292 0 7 36 72
295 1 35 8 86
302 1 19 36 45
306 0 22 7 73
314 1 14 23 83
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
80
4 0 32 13 78
7 0 31 39 89
12 1 15 12 89
15 1 15 39 7
21 1 7 28 48
27 1 38 15 42
28 1 30 34 23
29 1 20 23 100
37 1 7 17 74
47 1 23 34 54
48 0 32 19 94
50 1 19 33 54
53 1 24 40 92
55 1 28 1 31
62 0 10 7 88
65 0 33 17 95
75 1 35 24 46
77 1 39 13 77
87 0 26 8 75
96 1 13 29 99
100 1 7 14 39
108 1 39 12 12
118 1 35 25 94
123 1 32 20 16
126 1 27 40 100
135 1 26 6 68
139 1 29 27 33
144 0 37 7 97
154 0 39 14 72
161 1 14 17 43
167 1 19 8 8
171 0 12 18 94
172 0 4 29 93
175 0 27 40 95
176 1 33 8 98
184 1 29 26 71
186 1 11 28 8
195 0 11 7 88
197 1 40 8 48
206 1 4 38 7
213 1 26 13 12
222 1 17 15 42
228 1 20 23 21
237 1 30 18 82
241 1 22 32 44
247 0 25 32 89
252 1 26 40 12
262 1 40 26 29
264 1 23 28 60
272 0 29 28 95
273 1 14 26 32
278 0 39 12 74
280 0 29 9 88
288 1 3 33 66
297 1 8 16 63
303 0 40 20 71
305 0 8 30 90
307 1 36 17 13
316 0 30 9 95
318 1 22 9 27
319 0 13 9 83
328 1 14 18 77
332 0 21 18 73
339 0 25 11 93
342 1 40 34 48
348 0 11 19 93
350 1 4 15 89
358 1 20 36 58
366 1 36 12 62
374 0 22 25 94
384 1 26 40 55
385 0 7 12 93
394 1 2 25 48
395 0 21 28 100
396 1 32 10 19
401 1 5 40 91
410 1 9 16 23
413 0 4 25 74
419 1 8 6 70
427 0 19 39 90
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
